source,target,weight
29,24,7.85
34,20,5.67
40,22,3.29
28,39,6.87
29,39,8.77
28,11,2.53
18,39,5.04
30,45,5.52
49,10,4.9
3,38,5.04
24,49,9.39
29,10,1.74
45,27,6.57
14,3,7.86
40,11,6.7
13,38,8.24
1,30,6.82
3,25,2.25
28,12,4.43
6,20,9.92
3,20,9.52
40,37,8.6
28,21,4.58
35,7,4.6
33,34,2.18
35,31,6.08
25,24,6.46
24,47,1.7
8,29,2.74
45,5,9.25
22,50,1.58
21,41,7.14
19,37,2.48
50,42,1.77
22,23,1.31
22,28,7.71
32,40,3.94
28,29,3.65
17,26,1.81
27,49,5.65
17,35,3.05
15,50,8.73
25,33,8.52
17,21,1.19
23,19,5.92
13,14,2.58
50,24,2.49
40,4,4.94
42,45,8.5
40,38,3.2
31,42,8.18
26,16,3.67
17,4,8.67
45,42,6.4
41,25,7.09
42,17,4.26
20,17,1.88
41,45,9.93
17,18,5.62
4,21,9.45
34,35,8.81
28,39,5.33
10,49,6.41
21,14,3.69
26,6,7.35
13,6,4.92
17,12,2.18
28,37,7.25
3,33,4.5
3,50,6.74
36,8,3.22
20,36,6.59
43,11,7.49
27,49,3.51
21,29,4.39
35,45,6.05
12,14,9.06
49,35,7.76
13,15,5.31
29,13,9.06
14,33,3.05
21,8,6.49
39,4,9.25
49,1,6.62
13,10,1.15
39,43,2.27
44,35,1.07
22,2,8.96
1,32,8.4
5,37,2.08
13,29,2.02
38,44,1.6
16,35,4.59
39,9,5.72
1,40,1.95
47,15,5.18
24,20,5.63
46,31,2.82
15,13,4.37
40,18,4.93
43,36,6.22
50,28,8.24
1,7,4.33
22,25,8.04
5,32,4.06
44,39,5.77
44,26,9.33
1,39,4.65
36,18,2.25
3,27,3.0
9,29,3.34
43,1,9.62
4,2,6.96
4,1,2.27
14,2,5.3
9,12,2.07
10,50,6.06
21,19,8.04
8,22,6.18
44,16,9.6
26,31,3.81
37,41,1.25
11,40,3.09
8,36,6.8
30,37,3.21
26,14,9.1
20,35,4.53
24,28,1.14
40,15,6.51
24,47,3.96
19,8,2.01
39,8,9.87
10,46,2.92
40,39,7.88
44,5,8.0
46,18,6.83
37,25,7.16
21,23,4.96
10,43,3.74
8,25,9.04
1,45,7.62
20,28,2.91
20,40,7.59
49,11,3.78
27,38,2.1
48,15,7.06
19,36,3.79
50,35,7.11
30,1,6.44
24,22,9.2
17,48,1.1
2,48,7.67
46,34,7.11
29,50,5.85
42,2,6.37
28,36,9.95
13,20,8.29
10,32,8.64
27,38,6.68
30,38,2.08
27,21,9.28
34,15,7.18
8,39,2.94
34,42,1.65
45,32,8.28
40,31,1.34
24,13,2.57
9,36,5.15
48,29,5.49
16,35,6.3
26,6,3.87
8,28,3.69
12,29,1.3
9,7,6.16
45,36,6.6
41,6,6.51
1,23,1.68
